DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-04-07 23:40:00,180.0,100.0,22.03456879,182.6027679,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:45:00,180.0,100.0,22.01000595,183.1244049,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:50:00,180.0,100.0,22.02088165,181.2564087,12.8,7,Wednesday,97,14,23,3
2021-04-07 23:55:00,180.0,100.0,22.034935,180.6560059,12.8,7,Wednesday,97,14,23,3
2021-04-08 00:00:00,180.0,100.0,21.99485207,182.0780029,12.7,8,Thursday,98,14,0,4
2021-04-08 00:05:00,180.0,100.0,21.95997238,182.4468079,12.7,8,Thursday,98,14,0,4
2021-04-08 00:10:00,180.0,100.0,21.99773598,181.1860352,12.7,8,Thursday,98,14,0,4
2021-04-08 00:15:00,180.0,100.0,22.0021553,182.2189789,12.7,8,Thursday,98,14,0,4
2021-04-08 00:20:00,180.0,100.0,21.96904945,183.6083374,12.7,8,Thursday,98,14,0,4
2021-04-08 00:25:00,180.0,100.0,21.94826317,183.9951935,12.7,8,Thursday,98,14,0,4
2021-04-08 00:30:00,180.0,100.0,21.98225594,182.66185,12.7,8,Thursday,98,14,0,4
2021-04-08 00:35:00,180.0,100.0,21.96370888,182.8895874,12.7,8,Thursday,98,14,0,4
2021-04-08 00:40:00,180.0,100.0,21.92638397,179.8807068,12.7,8,Thursday,98,14,0,4
2021-04-08 00:45:00,180.0,100.0,21.95903397,182.4586029,12.7,8,Thursday,98,14,0,4
2021-04-08 00:50:00,180.0,100.0,21.97055817,182.1444855,12.7,8,Thursday,98,14,0,4
2021-04-08 00:55:00,180.0,100.0,21.93113899,181.2922516,12.7,8,Thursday,98,14,0,4
2021-04-08 01:00:00,180.0,100.0,21.94397163,181.241745,12.5,8,Thursday,98,14,1,4
2021-04-08 01:05:00,180.0,100.0,21.96368408,183.490036,12.5,8,Thursday,98,14,1,4
2021-04-08 01:10:00,180.0,100.0,21.92249298,183.7337036,12.5,8,Thursday,98,14,1,4
2021-04-08 01:15:00,180.0,100.0,21.89609528,179.644577,12.5,8,Thursday,98,14,1,4
2021-04-08 01:20:00,180.0,100.0,21.94104385,182.8547668,12.5,8,Thursday,98,14,1,4
2021-04-08 01:25:00,180.0,100.0,21.92523384,182.5917969,12.5,8,Thursday,98,14,1,4
2021-04-08 01:30:00,180.0,100.0,21.89333916,180.7426605,12.5,8,Thursday,98,14,1,4
2021-04-08 01:35:00,180.0,100.0,21.91404343,181.0700378,12.5,8,Thursday,98,14,1,4
2021-04-08 01:40:00,180.0,100.0,21.92989731,183.7694244,12.5,8,Thursday,98,14,1,4
2021-04-08 01:45:00,180.0,100.0,21.89656258,182.5288544,12.5,8,Thursday,98,14,1,4
2021-04-08 01:50:00,180.0,100.0,21.87312508,178.7018127,12.5,8,Thursday,98,14,1,4
2021-04-08 01:55:00,180.0,100.0,21.91102982,181.8063965,12.5,8,Thursday,98,14,1,4
2021-04-08 02:00:00,180.0,100.0,21.89016151,181.8663177,11.9,8,Thursday,98,14,2,4
2021-04-08 02:05:00,180.0,100.0,21.85741997,179.1888733,11.9,8,Thursday,98,14,2,4
2021-04-08 02:10:00,180.0,100.0,21.87101555,181.4431152,11.9,8,Thursday,98,14,2,4
2021-04-08 02:15:00,180.0,100.0,21.88628006,181.9826508,11.9,8,Thursday,98,14,2,4
2021-04-08 02:20:00,180.0,100.0,21.85751152,181.5192871,11.9,8,Thursday,98,14,2,4
2021-04-08 02:25:00,180.0,100.0,21.81978226,182.8546143,11.9,8,Thursday,98,14,2,4
2021-04-08 02:30:00,180.0,100.0,21.86496162,183.393692,11.9,8,Thursday,98,14,2,4
2021-04-08 02:35:00,180.0,100.0,21.86759567,182.3834076,11.9,8,Thursday,98,14,2,4
2021-04-08 02:40:00,180.0,100.0,21.8317318,180.7166138,11.9,8,Thursday,98,14,2,4
2021-04-08 02:45:00,180.0,100.0,21.8566227,183.20578,11.9,8,Thursday,98,14,2,4
2021-04-08 02:50:00,180.0,100.0,21.8676796,183.1518555,11.9,8,Thursday,98,14,2,4
2021-04-08 02:55:00,180.0,100.0,21.83253098,180.7288361,11.9,8,Thursday,98,14,2,4
2021-04-08 03:00:00,180.0,100.0,21.82030678,181.3731079,11.4,8,Thursday,98,14,3,4
2021-04-08 03:05:00,180.0,100.0,21.84828568,183.4971008,11.4,8,Thursday,98,14,3,4
2021-04-08 03:10:00,180.0,100.0,21.82837296,183.6073761,11.4,8,Thursday,98,14,3,4
2021-04-08 03:15:00,180.0,100.0,21.80679321,178.1615753,11.4,8,Thursday,98,14,3,4
2021-04-08 03:20:00,180.0,100.0,21.84016991,181.6651764,11.4,8,Thursday,98,14,3,4
2021-04-08 03:25:00,180.0,100.0,21.82835007,182.6930237,11.4,8,Thursday,98,14,3,4
2021-04-08 03:30:00,180.0,100.0,21.7859478,183.4472504,11.4,8,Thursday,98,14,3,4
2021-04-08 03:35:00,180.0,100.0,21.81173706,181.5075989,11.4,8,Thursday,98,14,3,4
2021-04-08 03:40:00,180.0,100.0,21.8226738,182.9358215,11.4,8,Thursday,98,14,3,4
2021-04-08 03:45:00,180.0,100.0,21.7851944,180.1317291,11.4,8,Thursday,98,14,3,4
2021-04-08 03:50:00,180.0,100.0,21.79069519,181.4819031,11.4,8,Thursday,98,14,3,4
2021-04-08 03:55:00,180.0,100.0,21.81306076,182.1704559,11.4,8,Thursday,98,14,3,4
2021-04-08 04:00:00,180.0,100.0,21.78878975,179.6558838,10.5,8,Thursday,98,14,4,4
2021-04-08 04:05:00,180.0,100.0,21.78013802,184.3128815,10.5,8,Thursday,98,14,4,4
2021-04-08 04:10:00,180.0,100.0,21.80862427,181.2417145,10.5,8,Thursday,98,14,4,4
2021-04-08 04:15:00,180.0,100.0,21.78836441,181.6700134,10.5,8,Thursday,98,14,4,4
2021-04-08 04:20:00,180.0,100.0,21.75694466,182.1893463,10.5,8,Thursday,98,14,4,4
2021-04-08 04:25:00,180.0,100.0,21.78693199,181.1784821,10.5,8,Thursday,98,14,4,4
2021-04-08 04:30:00,180.0,100.0,21.77976608,181.9055481,10.5,8,Thursday,98,14,4,4
2021-04-08 04:35:00,180.0,100.0,21.74274445,183.3231659,10.5,8,Thursday,98,14,4,4
2021-04-08 04:40:00,180.0,100.0,21.766119,181.2038269,10.5,8,Thursday,98,14,4,4
2021-04-08 04:45:00,180.0,100.0,21.76626205,181.3445282,10.5,8,Thursday,98,14,4,4
2021-04-08 04:50:00,180.0,100.0,21.72648621,182.4365845,10.5,8,Thursday,98,14,4,4
2021-04-08 04:55:00,180.0,100.0,21.73357201,180.6389008,10.5,8,Thursday,98,14,4,4
2021-04-08 05:00:00,180.0,100.0,21.74864769,181.3890533,10.6,8,Thursday,98,14,5,4
2021-04-08 05:05:00,180.0,100.0,21.71852112,181.3370209,10.6,8,Thursday,98,14,5,4
2021-04-08 05:10:00,180.0,100.0,21.71001625,182.0409698,10.6,8,Thursday,98,14,5,4
2021-04-08 05:15:00,180.0,100.0,21.74228668,181.1140594,10.6,8,Thursday,98,14,5,4
2021-04-08 05:20:00,180.0,100.0,21.71622658,181.4550171,10.6,8,Thursday,98,14,5,4
2021-04-08 05:25:00,180.0,100.0,21.67389679,182.093689,10.6,8,Thursday,98,14,5,4
2021-04-08 05:30:00,180.0,100.0,21.71586227,179.2412415,10.6,8,Thursday,98,14,5,4
2021-04-08 05:35:00,180.0,100.0,21.7084198,182.2882385,10.6,8,Thursday,98,14,5,4
2021-04-08 05:40:00,180.0,100.0,21.66835976,181.662735,10.6,8,Thursday,98,14,5,4
2021-04-08 05:45:00,180.0,100.0,21.69151115,180.222229,10.6,8,Thursday,98,14,5,4
2021-04-08 05:50:00,180.0,100.0,21.69538879,180.9333038,10.6,8,Thursday,98,14,5,4
2021-04-08 05:55:00,180.0,100.0,21.6485939,181.6511688,10.6,8,Thursday,98,14,5,4
2021-04-08 06:00:00,180.0,100.0,21.66461945,181.3525085,10.7,8,Thursday,98,14,6,4
2021-04-08 06:05:00,180.0,100.0,21.6820507,180.9732056,10.7,8,Thursday,98,14,6,4
2021-04-08 06:10:00,180.0,100.0,21.6513958,183.6154938,10.7,8,Thursday,98,14,6,4
2021-04-08 06:15:00,180.0,100.0,21.66766357,181.128067,10.7,8,Thursday,98,14,6,4
2021-04-08 06:20:00,180.0,100.0,21.68207169,181.1597595,10.7,8,Thursday,98,14,6,4
2021-04-08 06:25:00,180.0,100.0,21.64006996,181.4765472,10.7,8,Thursday,98,14,6,4
2021-04-08 06:30:00,180.0,100.0,21.65229797,181.8131561,10.7,8,Thursday,98,14,6,4
2021-04-08 06:35:00,180.0,100.0,21.64865875,182.2322845,10.7,8,Thursday,98,14,6,4
2021-04-08 06:40:00,180.0,100.0,21.63971901,182.0602875,10.7,8,Thursday,98,14,6,4
2021-04-08 06:45:00,180.0,100.0,21.66371346,183.1064301,10.7,8,Thursday,98,14,6,4
2021-04-08 06:50:00,180.0,100.0,21.65079117,184.4625244,10.7,8,Thursday,98,14,6,4
2021-04-08 06:55:00,180.0,100.0,21.67562103,182.727356,10.7,8,Thursday,98,14,6,4
2021-04-08 07:00:00,180.0,100.0,21.65785217,180.8271179,11.3,8,Thursday,98,14,7,4
2021-04-08 07:05:00,180.0,100.0,21.68833542,183.0289459,11.3,8,Thursday,98,14,7,4
2021-04-08 07:10:00,180.0,100.0,21.67596436,184.6030579,11.3,8,Thursday,98,14,7,4
2021-04-08 07:15:00,180.0,100.0,21.69536018,181.8149719,11.3,8,Thursday,98,14,7,4
2021-04-08 07:20:00,180.0,100.0,21.72481155,181.3382416,11.3,8,Thursday,98,14,7,4
2021-04-08 07:25:00,180.0,100.0,21.75575066,182.2388153,11.3,8,Thursday,98,14,7,4
2021-04-08 07:30:00,180.0,100.0,21.76883888,182.8102875,11.3,8,Thursday,98,14,7,4
2021-04-08 07:35:00,180.0,100.0,21.7478447,184.0834808,11.3,8,Thursday,98,14,7,4
2021-04-08 07:40:00,180.0,100.0,21.78733635,182.3959656,11.3,8,Thursday,98,14,7,4
2021-04-08 07:45:00,180.0,100.0,21.77813148,183.5910492,11.3,8,Thursday,98,14,7,4
2021-04-08 07:50:00,180.0,100.0,21.81347275,181.77388,11.3,8,Thursday,98,14,7,4
2021-04-08 07:55:00,180.0,100.0,21.82219315,182.5121307,11.3,8,Thursday,98,14,7,4
2021-04-08 08:00:00,180.0,100.0,21.8327198,183.3878326,11.9,8,Thursday,98,14,8,4
2021-04-08 08:05:00,180.0,100.0,21.86776352,180.6141205,11.9,8,Thursday,98,14,8,4
2021-04-08 08:10:00,180.0,100.0,21.84456062,182.518158,11.9,8,Thursday,98,14,8,4
2021-04-08 08:15:00,180.0,100.0,21.89097404,181.0927582,11.9,8,Thursday,98,14,8,4
2021-04-08 08:20:00,180.0,100.0,21.89633369,182.702652,11.9,8,Thursday,98,14,8,4
2021-04-08 08:25:00,180.0,100.0,21.92926025,183.5017395,11.9,8,Thursday,98,14,8,4
2021-04-08 08:30:00,180.0,100.0,21.97172546,184.3848267,11.9,8,Thursday,98,14,8,4
2021-04-08 08:35:00,180.0,100.0,21.95865822,180.6334076,11.9,8,Thursday,98,14,8,4
2021-04-08 08:40:00,180.0,100.0,22.01122284,182.5191956,11.9,8,Thursday,98,14,8,4
2021-04-08 08:45:00,180.0,100.0,22.0410881,183.3501434,11.9,8,Thursday,98,14,8,4
2021-04-08 08:50:00,180.0,100.0,22.04359245,180.1131897,11.9,8,Thursday,98,14,8,4
2021-04-08 08:55:00,180.0,100.0,22.11015701,181.5665894,11.9,8,Thursday,98,14,8,4
2021-04-08 09:00:00,180.0,100.0,22.11230659,181.9881744,13.8,8,Thursday,98,14,9,4
2021-04-08 09:05:00,180.0,100.0,22.11809349,179.9436035,13.8,8,Thursday,98,14,9,4
2021-04-08 09:10:00,180.0,100.0,22.17556,185.3345184,13.8,8,Thursday,98,14,9,4
2021-04-08 09:15:00,180.0,100.0,22.19102669,183.0112457,13.8,8,Thursday,98,14,9,4
2021-04-08 09:20:00,180.0,100.0,22.1857872,174.0096893,13.8,8,Thursday,98,14,9,4
2021-04-08 09:25:00,180.0,100.0,22.23325539,172.978714,13.8,8,Thursday,98,14,9,4
2021-04-08 09:30:00,180.0,100.0,22.26896477,175.092514,13.8,8,Thursday,98,14,9,4
2021-04-08 09:35:00,180.0,100.0,22.27131271,183.0909119,13.8,8,Thursday,98,14,9,4
2021-04-08 09:40:00,180.0,100.0,22.26742554,179.4046936,13.8,8,Thursday,98,14,9,4
2021-04-08 09:45:00,180.0,100.0,22.32436752,178.0354309,13.8,8,Thursday,98,14,9,4
2021-04-08 09:50:00,180.0,100.0,22.34711266,182.1591492,13.8,8,Thursday,98,14,9,4
2021-04-08 09:55:00,180.0,100.0,22.33673477,179.3540497,13.8,8,Thursday,98,14,9,4
2021-04-08 10:00:00,180.0,100.0,22.33750534,181.6621552,14.3,8,Thursday,98,14,10,4
2021-04-08 10:05:00,180.0,100.0,22.34302902,182.4770813,14.3,8,Thursday,98,14,10,4
2021-04-08 10:10:00,180.0,100.0,22.34672546,182.6772614,14.3,8,Thursday,98,14,10,4
2021-04-08 10:15:00,180.0,100.0,22.3461647,184.0424042,14.3,8,Thursday,98,14,10,4
2021-04-08 10:20:00,180.0,100.0,22.34952545,185.603653,14.3,8,Thursday,98,14,10,4
2021-04-08 10:25:00,180.0,100.0,22.3515625,182.0190735,14.3,8,Thursday,98,14,10,4
2021-04-08 10:30:00,180.0,100.0,22.38028145,179.1955566,14.3,8,Thursday,98,14,10,4
2021-04-08 10:35:00,180.0,100.0,22.43548965,182.8610992,14.3,8,Thursday,98,14,10,4
2021-04-08 10:40:00,180.0,100.0,22.43562126,182.5223083,14.3,8,Thursday,98,14,10,4
2021-04-08 10:45:00,180.0,100.0,22.43019867,184.0854645,14.3,8,Thursday,98,14,10,4
2021-04-08 10:50:00,180.0,100.0,22.40982056,182.274704,14.3,8,Thursday,98,14,10,4
2021-04-08 10:55:00,180.0,100.0,22.43880272,180.6181488,14.3,8,Thursday,98,14,10,4
2021-04-08 11:00:00,180.0,100.0,22.50363731,180.8983459,15.5,8,Thursday,98,14,11,4
2021-04-08 11:05:00,180.0,100.0,22.5027523,179.9403534,15.5,8,Thursday,98,14,11,4
2021-04-08 11:10:00,180.0,100.0,22.50380516,179.8407745,15.5,8,Thursday,98,14,11,4
2021-04-08 11:15:00,180.0,100.0,22.50870514,178.769165,15.5,8,Thursday,98,14,11,4
2021-04-08 11:20:00,180.0,100.0,22.51236343,178.6154022,15.5,8,Thursday,98,14,11,4
2021-04-08 11:25:00,180.0,100.0,22.57276535,178.9626923,15.5,8,Thursday,98,14,11,4
2021-04-08 11:30:00,180.0,100.0,22.60416222,179.1572571,15.5,8,Thursday,98,14,11,4
2021-04-08 11:35:00,180.0,100.0,22.59669113,178.665451,15.5,8,Thursday,98,14,11,4
2021-04-08 11:40:00,180.0,100.0,22.58965874,179.0016479,15.5,8,Thursday,98,14,11,4
2021-04-08 11:45:00,180.0,100.0,22.59761238,178.6124878,15.5,8,Thursday,98,14,11,4
2021-04-08 11:50:00,180.0,100.0,22.60138512,179.1287689,15.5,8,Thursday,98,14,11,4
2021-04-08 11:55:00,180.0,100.0,22.60566521,178.9400787,15.5,8,Thursday,98,14,11,4
2021-04-08 12:00:00,180.0,100.0,22.6051712,178.1506195,15.9,8,Thursday,98,14,12,4
2021-04-08 12:05:00,180.0,100.0,22.62359238,178.7539062,15.9,8,Thursday,98,14,12,4
2021-04-08 12:10:00,180.0,100.0,22.63426971,179.6366882,15.9,8,Thursday,98,14,12,4
2021-04-08 12:15:00,180.0,100.0,22.6500206,178.6242676,15.9,8,Thursday,98,14,12,4
2021-04-08 12:20:00,180.0,100.0,22.66187859,182.0727386,15.9,8,Thursday,98,14,12,4
2021-04-08 12:25:00,180.0,100.0,22.65938759,179.3919373,15.9,8,Thursday,98,14,12,4
2021-04-08 12:30:00,180.0,100.0,22.66185379,178.7252502,15.9,8,Thursday,98,14,12,4
2021-04-08 12:35:00,180.0,100.0,22.6816082,177.899231,15.9,8,Thursday,98,14,12,4
2021-04-08 12:40:00,180.0,100.0,22.69521523,177.6481781,15.9,8,Thursday,98,14,12,4
2021-04-08 12:45:00,180.0,100.0,22.71098709,176.6500702,15.9,8,Thursday,98,14,12,4
2021-04-08 12:50:00,180.0,100.0,22.72613525,176.7969818,15.9,8,Thursday,98,14,12,4
2021-04-08 12:55:00,180.0,100.0,22.7326889,176.9179535,15.9,8,Thursday,98,14,12,4
2021-04-08 13:00:00,180.0,100.0,22.74390221,175.8284607,16.1,8,Thursday,98,14,13,4
2021-04-08 13:05:00,180.0,100.0,22.74515152,178.9339294,16.1,8,Thursday,98,14,13,4
2021-04-08 13:10:00,180.0,100.0,22.74752998,178.6113129,16.1,8,Thursday,98,14,13,4
2021-04-08 13:15:00,180.0,100.0,22.7581234,176.813446,16.1,8,Thursday,98,14,13,4
2021-04-08 13:20:00,180.0,100.0,22.76836014,176.4078522,16.1,8,Thursday,98,14,13,4
2021-04-08 13:25:00,180.1390839,100.0,22.78433037,175.5460052,16.1,8,Thursday,98,14,13,4
2021-04-08 13:30:00,180.1111908,100.0,22.79148865,175.3197327,16.1,8,Thursday,98,14,13,4
2021-04-08 13:35:00,180.0,100.0,22.79480743,175.6676483,16.1,8,Thursday,98,14,13,4
2021-04-08 13:40:00,180.9334717,100.0,22.80415154,173.8182678,16.1,8,Thursday,98,14,13,4
2021-04-08 13:45:00,182.75383,100.0,22.81097031,177.1085815,16.1,8,Thursday,98,14,13,4
2021-04-08 13:50:00,185.1981354,100.0,22.81979752,176.4730682,16.1,8,Thursday,98,14,13,4
2021-04-08 13:55:00,186.8458252,100.0,22.8198719,182.5232239,16.1,8,Thursday,98,14,13,4
2021-04-08 14:00:00,189.7446899,100.0,22.82134438,182.6015167,17.0,8,Thursday,98,14,14,4
2021-04-08 14:05:00,192.6436615,100.0,22.8231144,190.4754486,17.0,8,Thursday,98,14,14,4
2021-04-08 14:10:00,196.1777039,100.0,22.83008957,190.2363434,17.0,8,Thursday,98,14,14,4
2021-04-08 14:15:00,199.3883057,100.0,22.83372116,192.0177307,17.0,8,Thursday,98,14,14,4
2021-04-08 14:20:00,201.3938446,100.0,22.82858276,199.2067871,17.0,8,Thursday,98,14,14,4
2021-04-08 14:25:00,204.9203033,100.0,22.82884598,198.9933929,17.0,8,Thursday,98,14,14,4
2021-04-08 14:30:00,207.3919067,100.0,22.82860184,201.1403809,17.0,8,Thursday,98,14,14,4
2021-04-08 14:35:00,213.6382751,100.0,22.8435173,208.4706879,17.0,8,Thursday,98,14,14,4
2021-04-08 14:40:00,217.339386,100.0,22.843256,211.0549622,17.0,8,Thursday,98,14,14,4
2021-04-08 14:45:00,223.438324,100.0,22.85243797,217.9072876,17.0,8,Thursday,98,14,14,4
2021-04-08 14:50:00,229.6731873,100.0,22.8625412,221.1163483,17.0,8,Thursday,98,14,14,4
2021-04-08 14:55:00,238.4218597,100.0,22.87851143,235.1426544,17.0,8,Thursday,98,14,14,4
2021-04-08 15:00:00,248.1467285,100.0,22.88291931,243.5977478,18.2,8,Thursday,98,14,15,4
2021-04-08 15:05:00,258.9721069,100.0,22.90309525,249.0328674,18.2,8,Thursday,98,14,15,4
2021-04-08 15:10:00,269.4176941,100.0,22.89852142,260.572876,18.2,8,Thursday,98,14,15,4
2021-04-08 15:15:00,279.2609558,100.0,22.89754486,278.2953186,18.2,8,Thursday,98,14,15,4
2021-04-08 15:20:00,290.1033936,100.0,22.90112305,276.5078125,18.2,8,Thursday,98,14,15,4
2021-04-08 15:25:00,300.8516846,100.0,22.90232658,297.3323975,18.2,8,Thursday,98,14,15,4
2021-04-08 15:30:00,310.7415161,100.0,22.89082146,298.2227173,18.2,8,Thursday,98,14,15,4
2021-04-08 15:35:00,319.0310059,100.0,22.87666702,312.788147,18.2,8,Thursday,98,14,15,4
2021-04-08 15:40:00,327.0538025,100.0,22.87809181,313.5368347,18.2,8,Thursday,98,14,15,4
2021-04-08 15:45:00,335.1828613,100.0,22.88249969,322.8276062,18.2,8,Thursday,98,14,15,4
2021-04-08 15:50:00,342.7633362,100.0,22.87116814,331.4717407,18.2,8,Thursday,98,14,15,4
2021-04-08 15:55:00,352.3507996,100.0,22.88299942,348.3440247,18.2,8,Thursday,98,14,15,4
2021-04-08 16:00:00,360.1383667,100.0,22.88409233,350.0734863,18.7,8,Thursday,98,14,16,4
2021-04-08 16:05:00,366.4568176,100.0,22.8638382,364.6087646,18.7,8,Thursday,98,14,16,4
2021-04-08 16:10:00,365.0415039,100.0,22.81117249,363.4468384,18.7,8,Thursday,98,14,16,4
2021-04-08 16:15:00,361.4670105,100.0,22.77589607,363.6309814,18.7,8,Thursday,98,14,16,4
2021-04-08 16:20:00,356.7808838,100.0,22.77273941,361.7843628,18.7,8,Thursday,98,14,16,4
2021-04-08 16:25:00,354.1745605,100.0,22.77324295,364.4057312,18.7,8,Thursday,98,14,16,4
2021-04-08 16:30:00,352.8854065,100.0,22.78249741,361.9746704,18.7,8,Thursday,98,14,16,4
2021-04-08 16:35:00,351.8388672,100.0,22.79123306,360.7605286,18.7,8,Thursday,98,14,16,4
2021-04-08 16:40:00,353.703949,100.0,22.81093597,364.0197754,18.7,8,Thursday,98,14,16,4
2021-04-08 16:45:00,357.2341919,100.0,22.82441902,360.5254517,18.7,8,Thursday,98,14,16,4
2021-04-08 16:50:00,362.1303711,100.0,22.83394814,360.8598938,18.7,8,Thursday,98,14,16,4
2021-04-08 16:55:00,368.824707,100.0,22.85750198,361.1986694,18.7,8,Thursday,98,14,16,4
2021-04-08 17:00:00,379.78302,100.0,22.89184189,363.3024597,19.3,8,Thursday,98,14,17,4
2021-04-08 17:05:00,389.1344299,100.0,22.89173126,379.2208252,19.3,8,Thursday,98,14,17,4
2021-04-08 17:10:00,400.703186,100.0,22.89926147,383.4191895,19.3,8,Thursday,98,14,17,4
2021-04-08 17:15:00,405.5706787,100.0,22.86219406,395.488678,19.3,8,Thursday,98,14,17,4
2021-04-08 17:20:00,408.694519,100.0,22.83964539,398.1641541,19.3,8,Thursday,98,14,17,4
2021-04-08 17:25:00,411.4042358,100.0,22.83008957,399.6487122,19.3,8,Thursday,98,14,17,4
2021-04-08 17:30:00,414.0039673,100.0,22.82295227,400.7805176,19.3,8,Thursday,98,14,17,4
2021-04-08 17:35:00,414.4242249,100.0,22.80261612,408.8542175,19.3,8,Thursday,98,14,17,4
2021-04-08 17:40:00,411.9963684,100.0,22.79184341,410.5122681,19.3,8,Thursday,98,14,17,4
2021-04-08 17:45:00,407.1627808,100.0,22.76703262,404.3686218,19.3,8,Thursday,98,14,17,4
2021-04-08 17:50:00,404.3427734,100.0,22.77470398,404.5560608,19.3,8,Thursday,98,14,17,4
2021-04-08 17:55:00,403.1531982,100.0,22.78017998,405.6937561,19.3,8,Thursday,98,14,17,4
2021-04-08 18:00:00,398.4547729,100.0,22.76241684,409.5980225,18.8,8,Thursday,98,14,18,4
2021-04-08 18:05:00,395.3577576,100.0,22.76376534,404.2199097,18.8,8,Thursday,98,14,18,4
2021-04-08 18:10:00,394.9205322,100.0,22.79459763,395.7414246,18.8,8,Thursday,98,14,18,4
2021-04-08 18:15:00,397.3959961,100.0,22.80167961,398.8076172,18.8,8,Thursday,98,14,18,4
2021-04-08 18:20:00,393.9770508,100.0,22.77088165,399.4646301,18.8,8,Thursday,98,14,18,4
2021-04-08 18:25:00,383.7107544,100.0,22.72754097,396.1192017,18.8,8,Thursday,98,14,18,4
2021-04-08 18:30:00,370.3495178,100.0,22.68425369,384.6619263,18.8,8,Thursday,98,14,18,4
2021-04-08 18:35:00,358.0374451,100.0,22.68471146,373.5960999,18.8,8,Thursday,98,14,18,4
2021-04-08 18:40:00,344.5752563,100.0,22.66802788,350.858551,18.8,8,Thursday,98,14,18,4
2021-04-08 18:45:00,329.152832,100.0,22.6691494,336.1826172,18.8,8,Thursday,98,14,18,4
2021-04-08 18:50:00,316.0215454,100.0,22.66861343,324.1273804,18.8,8,Thursday,98,14,18,4
2021-04-08 18:55:00,302.913208,100.0,22.68003654,316.2327271,18.8,8,Thursday,98,14,18,4
2021-04-08 19:00:00,292.4348755,100.0,22.68786049,296.8998108,18.5,8,Thursday,98,14,19,4
2021-04-08 19:05:00,279.921936,100.0,22.68431091,287.0965271,18.5,8,Thursday,98,14,19,4
2021-04-08 19:10:00,266.9169922,100.0,22.67863464,275.9780579,18.5,8,Thursday,98,14,19,4
2021-04-08 19:15:00,255.4774628,100.0,22.6867218,267.5804138,18.5,8,Thursday,98,14,19,4
2021-04-08 19:20:00,244.2424011,100.0,22.68123245,246.8842316,18.5,8,Thursday,98,14,19,4
2021-04-08 19:25:00,230.6161346,100.0,22.68182564,230.7377167,18.5,8,Thursday,98,14,19,4
2021-04-08 19:30:00,215.865921,100.0,22.67155457,223.2338867,18.5,8,Thursday,98,14,19,4
2021-04-08 19:35:00,201.9046936,100.0,22.66993713,201.6907349,18.5,8,Thursday,98,14,19,4
2021-04-08 19:40:00,189.3747406,100.0,22.6672039,193.4200745,18.5,8,Thursday,98,14,19,4
2021-04-08 19:45:00,180.0,100.0,22.65808487,184.4208527,18.5,8,Thursday,98,14,19,4
2021-04-08 19:50:00,180.0,100.0,22.64209557,184.1899719,18.5,8,Thursday,98,14,19,4
2021-04-08 19:55:00,180.0,100.0,22.6363678,185.029541,18.5,8,Thursday,98,14,19,4
2021-04-08 20:00:00,180.0,100.0,22.60364342,184.2080841,18.1,8,Thursday,98,14,20,4
2021-04-08 20:05:00,180.0,100.0,22.57931328,185.6490631,18.1,8,Thursday,98,14,20,4
2021-04-08 20:10:00,180.0,100.0,22.55689621,185.0865021,18.1,8,Thursday,98,14,20,4
2021-04-08 20:15:00,180.0,100.0,22.57567787,181.2984467,18.1,8,Thursday,98,14,20,4
2021-04-08 20:20:00,180.0,100.0,22.62147141,185.6559143,18.1,8,Thursday,98,14,20,4
2021-04-08 20:25:00,180.0,100.0,22.60286713,185.9743347,18.1,8,Thursday,98,14,20,4
2021-04-08 20:30:00,180.0,100.0,22.58481216,177.5764923,18.1,8,Thursday,98,14,20,4
2021-04-08 20:35:00,180.0,100.0,22.59541512,176.356781,18.1,8,Thursday,98,14,20,4
2021-04-08 20:40:00,180.0,100.0,22.62351036,178.9188843,18.1,8,Thursday,98,14,20,4
2021-04-08 20:45:00,180.0,100.0,22.60350418,178.6132355,18.1,8,Thursday,98,14,20,4
2021-04-08 20:50:00,180.0,100.0,22.57203865,177.1094818,18.1,8,Thursday,98,14,20,4
2021-04-08 20:55:00,180.0,100.0,22.57512665,177.2604523,18.1,8,Thursday,98,14,20,4
2021-04-08 21:00:00,180.0,100.0,22.58863449,176.5623322,16.4,8,Thursday,98,14,21,4
2021-04-08 21:05:00,180.0,100.0,22.55323029,175.9001923,16.4,8,Thursday,98,14,21,4
2021-04-08 21:10:00,180.0,100.0,22.53247833,178.5609894,16.4,8,Thursday,98,14,21,4
2021-04-08 21:15:00,180.0,100.0,22.5556469,176.4116821,16.4,8,Thursday,98,14,21,4
2021-04-08 21:20:00,180.0,100.0,22.53054428,174.9115143,16.4,8,Thursday,98,14,21,4
2021-04-08 21:25:00,180.0,100.0,22.50274277,175.6752167,16.4,8,Thursday,98,14,21,4
2021-04-08 21:30:00,180.0,100.0,22.52272606,177.8642731,16.4,8,Thursday,98,14,21,4
