,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3875,143.43768,142.87245,141.79958,142.75317,142.71759,143.15076,141.30844,142.56401,143.85597,142.68517,145.36354,144.34047,142.15958,144.26367,145.39903,145.5613,148.1916,144.77423,145.76122,147.12766,146.50398,148.69875,148.33067,146.00778
3876,179.84001,179.9642,180.0709,180.15407,180.20491,180.20345,180.40268,180.36394,180.27266,180.43459,180.23248,180.30972,180.53618,180.44392,180.24553,180.30145,180.00983,180.41434,180.36014,180.25436,180.36043,180.1748,180.21544,180.37451
3877,180.36023,179.63708,179.16733,177.57753,178.89465,179.62997,176.63106,178.48009,179.45105,177.39856,178.1243,177.15561,175.90741,176.64235,178.21782,177.68967,178.92488,177.21205,176.31688,177.16905,175.39012,175.83913,175.88881,175.7571
3878,178.89969,179.18585,179.84003,179.00851,179.47223,179.90881,179.48494,179.8521,179.84511,179.39206,178.65508,180.04337,180.91998,179.11346,180.64395,180.0549,179.5214,180.45076,179.80443,179.15947,179.24826,178.1146,178.37733,180.8429
3879,297.61786,298.07086,298.03943,294.38095,293.195,294.4698,283.41672,286.1187,287.07574,278.34216,279.75836,280.99536,276.4262,270.81595,278.2136,273.14807,277.48013,268.19833,265.4696,264.32407,261.0218,259.93588,257.57465,260.21567
3880,201.68793,200.54184,199.40852,199.77493,201.33188,199.78996,204.06401,202.84172,201.71803,205.72917,203.88336,198.0791,198.82114,205.59447,196.71388,200.01172,196.84698,201.36116,201.2422,203.05759,202.07722,203.17392,203.99425,197.67143
3881,146.93195,145.6115,143.53058,144.36101,144.71536,145.12292,141.84624,143.88617,145.76164,143.81079,147.65688,144.38173,140.48105,145.10522,145.3715,145.878,149.75117,144.36212,145.41655,148.03104,146.13129,149.79866,149.18082,144.00522
3882,180.65044,179.8891,179.32921,178.558,179.89137,179.90315,179.6615,180.39178,180.65013,180.82545,180.66797,178.50755,178.18968,180.64143,178.96011,179.72334,179.40071,180.04012,179.53047,180.57016,179.34583,179.90334,180.27975,178.50371
3883,179.4484,180.017,180.74791,180.48087,180.32596,180.65019,180.43503,180.43896,180.30557,179.91951,179.37756,181.2329,182.04762,179.74834,181.43684,180.71747,180.3528,180.89282,180.57951,179.66676,180.22206,179.10567,179.14807,181.67174
3884,179.65459,180.13387,180.34457,181.29408,180.59059,180.31339,181.3785,180.6556,180.25954,180.98595,180.82245,181.30482,181.69995,181.28918,180.66685,180.82285,180.3936,180.86293,181.30202,180.8784,181.71039,181.53441,181.38762,181.37663
3885,178.04614,178.18102,179.01448,176.97206,178.07497,179.13531,176.88043,178.26962,178.76611,176.8765,176.25105,178.34714,179.0187,176.1061,179.82086,178.43364,178.48973,178.69284,177.36375,176.64598,176.05997,174.51807,174.86711,178.96223
3886,146.37471,145.63739,143.33566,146.65125,145.17502,144.67775,143.70346,144.03453,145.22736,144.95168,149.28912,145.79239,141.75046,147.11908,145.13089,146.37929,150.13925,144.52945,147.05981,149.46788,149.06317,153.5033,152.35103,145.00662
3887,179.49312,180.03246,180.70316,180.7843,180.63521,180.659,181.5555,181.11052,180.6964,181.21565,180.3434,181.66322,182.82101,181.28438,181.61235,181.43417,180.46046,181.919,181.77548,180.96663,181.73106,180.69739,180.86618,182.6443
3888,179.92558,180.31422,180.5571,181.22633,180.81212,180.57442,181.67844,181.05884,180.6618,181.4456,181.06287,181.42886,181.9952,181.68587,180.96121,181.17896,180.53076,181.39029,181.64586,181.26866,181.95193,181.65195,181.63809,181.76314
3889,177.6417,178.92702,179.52643,182.15599,179.97742,179.17459,182.2449,180.06258,178.97173,180.99113,180.65717,182.3131,183.3994,181.96553,180.63487,180.96242,179.98946,181.05348,182.42693,181.17917,183.64561,183.21329,182.78606,182.9744
3890,180.00574,180.05548,180.02138,180.09973,180.11795,180.16861,179.91048,180.05269,180.10979,179.9466,180.0554,179.96797,179.82243,179.89365,179.90652,179.87598,179.96544,179.76814,179.74628,179.78363,179.7098,179.75737,179.69585,179.57195
3891,179.98265,180.34605,180.72256,180.29037,180.09206,180.65395,178.8764,179.51942,179.86922,178.3421,178.69969,180.2571,179.99525,177.91739,180.57135,179.46373,180.27266,178.9784,178.66965,178.1163,178.10031,177.56407,177.31436,179.32735
3892,176.86115,174.41179,173.79375,168.03308,173.6268,175.28809,170.8395,175.17278,176.92706,174.2891,173.28586,170.00208,169.68562,172.6835,173.97592,174.01398,173.8081,175.23271,171.82639,174.07701,169.32117,169.04138,170.69693,171.50334
3893,179.02577,179.61987,179.97264,181.4301,180.68552,179.97166,183.01941,181.4647,180.51831,182.77531,181.82645,182.0032,183.31941,183.4886,181.0221,181.91382,180.26776,182.60089,183.25214,182.70746,184.11807,183.71582,183.8308,183.37097
3894,179.95071,179.40091,179.25546,177.40346,178.76915,179.64497,176.64044,178.49509,179.40321,177.2521,177.64438,177.43925,176.63689,176.42755,178.69806,177.89807,178.88815,177.59674,176.50763,176.99275,175.40335,175.33223,175.47516,176.50038
3895,178.99216,179.34392,179.61641,179.82152,179.52455,179.6353,179.49358,179.44298,179.39221,179.18709,179.16367,179.98842,180.16779,179.18694,179.8943,179.56949,179.57967,179.48676,179.51602,179.10715,179.46721,179.11636,179.00812,179.8726
3896,219.31572,220.86662,223.52075,221.7783,222.12343,222.02629,225.04967,223.35681,221.32776,223.05692,218.15958,222.14748,226.97292,221.15105,221.45338,220.61073,215.78043,222.57133,220.67674,217.55278,219.30838,214.47795,215.40291,222.4455
3897,179.6445,180.03429,180.44492,180.41022,180.22635,180.42772,180.17413,180.20108,180.14609,179.82443,179.62154,180.73222,181.09734,179.71806,180.76997,180.30455,180.20139,180.30402,180.16919,179.62418,179.9734,179.36925,179.32297,180.73228
3898,178.92694,178.91391,179.38736,177.89676,178.84128,179.5748,177.9356,179.01927,179.40985,178.1032,177.68594,178.77371,179.14035,177.5325,179.82616,178.9818,179.00552,179.17216,178.18906,177.86353,177.26381,176.31293,176.58807,179.08084
3899,253.52087,253.50085,254.66113,252.00433,254.19568,253.13861,257.1425,255.55566,253.19968,256.45105,250.70595,248.74231,252.72409,253.19205,247.02452,248.37306,242.16719,250.59082,247.96281,247.01686,246.449,243.0918,244.453,245.42984
3900,178.64749,179.4721,180.18282,181.22366,180.41275,180.04561,182.24896,180.99109,180.18735,181.6526,180.69319,182.07362,183.51772,182.13571,181.40738,181.60138,180.2405,182.1691,182.56715,181.55838,183.05907,182.11856,182.18192,183.381
3901,179.40999,179.41628,179.31612,178.99905,178.9945,179.43925,177.50899,178.33717,178.85985,177.38042,178.16187,178.5259,177.65085,177.03114,178.78505,178.07292,179.2099,177.42451,177.24759,177.31184,176.83487,177.01639,176.72617,177.18155
3902,178.9442,179.88263,180.55817,181.95544,180.7916,180.3471,182.59843,181.16803,180.32936,181.8004,181.05481,182.53693,183.81427,182.34985,181.62267,181.7797,180.6129,182.16385,182.78506,181.71483,183.41331,182.6087,182.52013,183.50957
3903,145.10396,144.58304,143.34285,145.29855,144.93085,144.69547,145.0152,145.23532,145.94281,146.50809,148.74966,146.7273,145.01399,148.552,147.00471,148.17702,149.8201,147.78099,149.2957,150.81621,150.75407,153.25096,152.96657,148.93147
3904,179.91565,179.97444,179.95572,180.17511,180.20511,180.12195,180.43585,180.34895,180.25337,180.54274,180.43394,180.1803,180.27608,180.60582,180.01875,180.2286,179.96933,180.3069,180.34462,180.38371,180.44438,180.46033,180.47829,180.13725
3905,255.00714,258.9406,266.53363,262.99454,265.04977,263.46143,279.6405,272.5529,265.46573,276.43237,260.19952,269.51526,286.56503,274.09036,268.1682,269.23615,251.42595,278.01102,273.574,265.32947,271.8629,258.20874,262.43753,280.09686
3906,227.99437,228.0164,228.9702,227.739,229.52039,228.15007,233.99365,231.78242,229.36287,234.05328,228.78824,226.61812,230.83337,232.47977,225.09647,227.32741,221.02765,230.00844,228.39996,227.74364,228.03244,225.41293,226.88216,226.66872
3907,177.79428,175.95082,172.80426,175.635,175.8405,174.0446,176.47113,175.83392,175.94272,178.89445,181.07828,172.5229,169.34412,180.20909,170.64525,174.54121,175.21623,173.91693,175.82088,179.67317,178.06183,182.99881,182.66731,170.3988
3908,272.79208,273.068,275.15338,272.91397,275.93024,273.27643,284.74945,280.17722,275.38547,284.43854,274.2119,270.86966,279.24625,281.45377,267.8507,271.87866,259.7425,277.03104,274.0587,272.38574,273.38596,268.044,270.80692,271.21002
3909,195.40822,196.28381,197.78532,197.17848,197.48718,197.24292,200.07448,198.79605,197.45944,199.34761,196.30336,198.24884,201.43561,198.79553,197.89137,197.9556,194.6313,199.50676,198.63167,196.95908,198.23422,195.54993,196.27338,199.81032
3910,335.48938,335.10477,331.66257,333.32858,329.11713,327.5117,319.27615,319.32516,319.49704,313.7404,318.26913,311.12115,301.95596,306.38132,302.99677,301.36975,307.34534,293.8395,294.37488,296.28357,292.71243,297.23718,293.04498,281.14578
3911,179.6797,179.12486,178.83583,178.18373,179.40884,179.3545,179.7907,180.18939,180.21379,180.83131,180.26169,178.60777,178.86119,180.78586,179.01773,179.81587,178.99171,180.41498,179.92712,180.63884,179.82649,179.98676,180.46509,179.31503
3912,179.12456,178.96822,179.27708,177.8365,178.90572,179.54103,178.09515,179.16243,179.54546,178.4592,178.05923,178.60435,178.87547,177.93663,179.60757,179.02217,178.97328,179.25641,178.3101,178.21985,177.47693,176.75252,177.06697,178.90558
3913,179.15485,179.67723,179.97633,181.35255,180.71169,180.00804,182.98112,181.50383,180.59496,182.82196,181.88829,181.89658,183.15437,183.50856,180.96309,181.89467,180.26717,182.58606,183.19429,182.74055,184.03404,183.69104,183.82816,183.23029
3914,341.11533,339.08475,327.77762,341.1343,328.94727,323.90482,312.38782,310.82294,312.9991,306.06158,323.89896,303.5969,279.65292,301.04834,287.49765,289.25916,307.19772,273.0084,281.8021,290.55072,285.78192,304.6353,294.9079,255.5697
3915,486.65762,483.80197,470.38342,464.44754,449.73065,460.3378,374.8155,400.94046,420.69293,355.3314,398.45807,396.39227,340.8279,329.28937,387.78372,358.29657,418.90027,316.2885,315.71176,323.48212,300.13516,321.77206,300.79187,286.426
3916,351.76093,352.07666,348.95972,351.10342,345.54587,343.95557,334.7128,334.3869,334.39462,327.59393,332.4975,326.84985,317.2231,319.42978,317.69568,315.00726,321.7382,306.50458,307.23483,308.2657,305.2892,309.4199,304.54398,293.74222
3917,324.69916,326.08408,329.56552,326.23746,328.54248,325.75742,337.27072,331.68845,325.68927,334.3389,321.76114,320.79602,330.8132,328.74106,316.13358,318.78992,304.8439,323.80527,319.6145,315.85538,317.55875,309.50287,312.0782,316.2606
3918,178.44182,178.35951,179.00137,176.84656,178.22354,179.22955,177.02217,178.51854,179.05995,177.30157,176.67896,178.1235,178.66753,176.52043,179.64755,178.51631,178.5129,178.83714,177.45113,177.03915,176.1657,174.85626,175.2828,178.71948
3919,238.63702,242.1772,248.29587,245.66653,246.33458,245.59265,256.00717,250.96983,245.9063,252.53334,240.97842,250.01869,262.3736,250.36292,248.92513,248.3969,236.17114,254.18677,250.87767,243.8795,249.17285,238.45421,241.12186,256.46082
3920,179.69781,180.3337,180.84683,182.14783,181.55061,180.82526,184.22409,182.57043,181.49434,184.00124,182.67053,183.00497,184.72484,184.69122,182.09065,183.03406,180.96907,183.97021,184.48462,183.80048,185.29942,184.59569,184.8492,184.79495
3921,179.6379,179.4955,179.48386,178.79086,179.32845,179.71597,178.44272,179.22664,179.59077,178.6754,178.82349,178.84207,178.54591,178.33443,179.32355,178.95872,179.33176,178.8225,178.36606,178.50157,177.90126,177.80357,177.84206,178.37627
3922,179.95471,180.02986,179.73883,180.2494,179.78767,179.83524,178.92178,179.14384,179.39932,178.73314,179.5994,179.41003,178.4879,178.69348,179.07793,178.86266,179.79442,178.19542,178.50386,178.6862,178.5845,179.16096,178.75917,177.97107
3923,178.52513,178.32175,178.84991,176.67065,178.1913,179.1442,177.04504,178.5658,179.11372,177.49442,176.86073,177.90627,178.3973,176.73373,179.4378,178.4888,178.41797,178.86195,177.46588,177.23277,176.22041,175.05461,175.52966,178.53696
3924,427.38873,428.8659,428.5578,426.08884,421.87326,421.00244,410.6946,410.32755,408.8682,400.64093,400.37445,399.02225,393.32086,387.8361,389.48914,384.23358,387.05826,376.7589,373.78818,371.52737,368.3912,366.78198,362.66882,361.0206
3925,179.2742,180.0454,180.92236,181.27599,180.84947,180.78069,182.23283,181.42934,180.80421,181.66832,180.56725,182.36176,183.89355,181.86066,182.13512,181.95183,180.6738,182.56023,182.54173,181.42494,182.62372,181.32697,181.494,183.68843
3926,179.95845,180.43077,180.70724,181.2598,180.65887,180.64243,180.80786,180.48941,180.31903,180.32135,180.33748,181.22101,181.40349,180.39177,180.84915,180.5793,180.56096,180.42847,180.65341,180.1554,180.76003,180.46007,180.25868,180.92186
3927,179.46332,179.54382,179.9814,178.74611,179.38628,180.09346,178.31238,179.31947,179.72523,178.27965,178.1082,179.3265,179.47299,177.71678,180.1901,179.2383,179.5335,179.2103,178.39433,178.01591,177.53781,176.711,176.83015,179.20547
3928,179.0038,178.93895,179.29204,177.80905,178.69327,179.48442,177.38693,178.63963,179.17351,177.53119,177.42346,178.415,178.42537,176.90208,179.46654,178.51057,178.91954,178.47607,177.53183,177.31754,176.56926,175.8269,175.993,178.2722
3929,178.99788,179.53783,180.0464,180.7631,180.38167,180.0462,182.02249,181.05229,180.38055,181.78067,180.84096,181.54811,182.8079,182.17398,181.07828,181.45602,180.11424,182.07716,182.30005,181.6474,182.69746,181.9722,182.14252,182.80415
3930,177.65575,178.11133,179.1005,177.83693,178.3641,179.09975,178.09605,178.71904,178.81311,177.801,176.93239,179.32289,180.44722,177.36958,180.28194,179.16368,178.72269,179.58238,178.6689,177.63614,177.79239,176.13445,176.43132,180.38565
3931,180.46165,180.30713,180.15111,180.9625,181.40364,180.53496,183.98534,182.79475,181.92155,184.8048,183.493,181.55972,182.82217,185.44826,180.9154,182.723,180.48427,183.88644,184.15121,184.55835,184.98601,185.08376,185.6305,183.35661
3932,180.29173,179.88403,179.69499,178.49522,179.43683,180.02214,177.86678,179.19041,179.8476,178.33467,178.71156,178.351,177.64586,177.75365,179.14902,178.65282,179.4165,178.36877,177.64981,178.08499,176.91284,176.99966,177.05766,177.44627
3933,179.10115,179.66563,180.44206,180.69836,180.67305,180.44553,182.60336,181.69257,180.93553,182.44241,180.96866,182.04123,183.86427,182.74168,181.86859,182.18272,180.33717,183.16234,183.0591,182.19882,183.25055,182.01259,182.41455,183.98534
3934,179.65231,179.43083,179.61163,178.19127,179.22618,179.88095,178.11194,179.2995,179.78654,178.47862,178.32198,178.67772,178.64423,177.9018,179.64806,179.02357,179.26117,179.0795,178.17067,178.21016,177.32277,176.80582,177.03542,178.56404
3935,179.79951,180.40807,181.05444,181.67233,181.32854,181.00615,183.1332,182.09889,181.34566,182.82954,181.65936,182.6016,184.11649,183.17697,182.15895,182.49261,180.92494,183.23528,183.3687,182.565,183.70769,182.74321,182.97548,184.03947
3936,179.63475,180.15077,180.60687,181.74806,181.37769,180.65451,184.08153,182.51862,181.46558,184.04045,182.62668,182.68025,184.42436,184.71309,181.87141,182.93362,180.76303,183.96764,184.38626,183.8368,185.1676,184.50055,184.84085,184.61084
3937,178.93181,179.48474,180.31125,179.88931,179.93,180.25186,180.3278,180.29607,180.0861,179.92615,179.09042,180.97147,182.09908,179.78166,181.29578,180.6701,179.96716,181.08093,180.65016,179.69214,180.26514,178.95435,179.13846,181.89949
3938,242.57292,241.75203,240.0902,239.38823,239.11331,238.85826,234.30933,235.4804,236.03061,233.0085,234.70805,230.6966,226.72702,229.60786,228.33534,227.7646,230.2193,224.94171,224.3302,225.8041,223.05266,224.9814,223.66167,218.64795
3939,372.99893,373.17215,372.59433,367.90805,366.629,367.13696,354.89587,357.2225,357.41425,348.0077,348.42377,346.79626,341.10062,336.88232,341.24234,336.10883,339.81915,329.87268,326.0406,325.14362,320.3023,319.14047,316.17896,316.02438
3940,178.9638,179.09734,179.6335,178.24475,178.89249,179.72176,177.6332,178.76834,179.24138,177.52058,177.36772,178.93875,179.10191,176.89275,179.93413,178.76376,179.17538,178.69678,177.79341,177.29431,176.81337,175.8379,175.94603,178.82608
3941,180.37006,180.39926,180.46692,180.66565,180.92662,180.67645,181.90375,181.53127,181.18362,182.20384,181.5487,181.03532,181.68205,182.37248,180.84813,181.44151,180.44508,181.9482,181.91579,181.94405,182.12419,181.93336,182.17906,181.73111
3942,179.05757,179.97144,180.64386,182.02788,180.92708,180.44969,182.85773,181.38924,180.51256,182.11746,181.28125,182.66074,184.01817,182.68356,181.74648,181.99074,180.6958,182.45172,183.0563,182.01204,183.70448,182.8867,182.843,183.75433
3943,178.64082,179.05037,179.26878,179.92671,179.40839,179.28772,179.8833,179.44333,179.19934,179.5705,179.48203,180.06242,180.36176,179.79002,179.67169,179.66156,179.41685,179.66634,179.95209,179.56476,180.19556,179.98077,179.8597,180.15073
3944,178.82857,178.83734,179.32802,177.79942,178.70909,179.49852,177.64752,178.80283,179.24455,177.75932,177.4212,178.64746,178.94301,177.1516,179.73419,178.77321,178.93053,178.89091,177.89337,177.53178,176.91766,175.95108,176.18956,178.84087
3945,143.85178,143.42061,142.3052,143.786,143.34126,143.58252,142.20032,143.08965,144.23332,143.39226,146.17831,145.12662,142.90315,145.12804,145.81116,146.10944,148.7288,145.22998,146.52704,147.83534,147.53105,149.8813,149.38646,146.61871
3946,268.77316,269.9728,273.2025,268.1652,270.3249,270.581,271.8956,271.08008,268.71674,269.20935,261.9781,265.5341,271.24216,264.19855,264.77066,263.13568,256.6926,265.35675,261.04245,257.5002,257.51642,250.71648,252.13097,261.37018
3947,180.09978,180.10689,180.08295,181.3644,181.6132,180.43895,185.2354,183.4061,182.13814,186.02931,184.24255,182.28404,184.1545,186.96841,181.32274,183.55763,180.56107,185.09273,185.57626,185.81084,186.75386,186.67998,187.34271,184.86127
3948,179.4404,180.07349,180.72646,181.47113,181.07877,180.68434,183.10019,181.93037,181.10136,182.80682,181.56781,182.46428,184.07765,183.23726,181.94917,182.39153,180.68747,183.20248,183.40349,182.58752,183.83443,182.87299,183.1233,184.07059
3949,249.60692,253.43779,260.57227,254.34248,255.68063,257.18796,260.06357,258.2058,254.77913,255.18565,244.56589,257.972,269.09528,250.59474,258.91037,254.36292,245.16467,258.60117,253.21529,244.9523,248.65579,236.09837,238.29889,260.7273
