,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1513,180.18266,180.0372,180.37355,179.20166,180.2985,179.75006,179.26007,177.80948,178.61172,179.28741,178.5777,179.18208,177.78717,178.98468,176.98878,177.90253,178.39012,178.53294,177.8391,178.31824,175.2533,177.43837,175.93236,177.90198
1514,376.40564,375.79547,375.1335,372.69904,368.9241,366.66873,363.2173,360.63965,356.21417,351.61194,350.91333,345.1448,344.25092,335.8265,337.32373,334.80582,329.86462,325.31473,328.9182,325.8583,319.5582,322.17023,321.9487,314.24695
1515,179.83972,179.50589,179.95221,179.45053,178.94923,179.10281,178.99384,179.18666,178.93036,178.47891,178.88649,178.53697,178.14162,178.05244,178.27048,178.05334,177.98631,177.4007,178.87749,179.15868,177.01894,178.52786,178.07555,178.50504
1516,144.59825,144.79367,144.69234,143.22717,145.80507,145.14365,144.46382,141.5702,143.2557,144.78268,145.02489,144.93349,145.93295,143.30956,142.63712,145.85602,144.85475,145.02458,144.7753,143.82982,140.95508,145.52147,145.96815,143.9732
1517,181.67517,181.12589,181.65637,180.30708,180.08344,179.90071,179.34772,178.67831,178.55809,178.08519,178.56805,177.87125,177.18678,176.41498,176.32495,176.62685,176.21408,175.17058,177.40979,177.6266,173.02287,176.67677,175.80602,176.10716
1518,169.1214,167.60909,169.57407,170.48505,165.75877,167.98483,169.61728,175.5083,173.30754,170.5947,172.18825,172.61836,169.93163,175.94847,177.5314,172.60799,175.30939,174.0169,179.48627,182.98317,180.49174,179.12805,176.79977,183.7705
1519,177.1459,178.09818,177.75815,180.03738,180.29294,180.91402,181.98224,183.41632,183.63779,184.43756,183.56735,184.99695,185.73845,187.74564,187.6111,186.98601,187.99092,189.87564,185.95087,185.82741,193.4505,187.09967,188.2023,188.46739
1520,305.29544,305.44388,304.76498,303.06714,302.72488,300.59607,298.2224,294.93027,293.4715,292.16232,290.0987,287.96307,286.4727,283.095,281.3448,280.99722,278.7433,277.2874,275.7352,273.90836,271.0844,271.70685,270.6819,267.53372
1521,374.2524,379.95367,373.28442,379.68002,381.3396,379.02515,376.92,371.94348,368.8484,368.5008,367.04526,359.71808,374.7449,349.0579,358.29428,361.5247,349.4278,350.84616,338.55603,324.33963,355.5042,337.5489,353.61478,318.83005
1522,338.4464,340.56107,338.1889,337.83902,341.15668,337.56888,334.8294,328.43155,328.73785,330.2115,324.8926,324.58594,323.90237,320.6614,315.6905,317.56097,315.28802,316.91055,306.01285,302.2739,308.19025,302.48544,302.6142,297.3725
1523,179.848,180.14444,180.08609,179.74634,180.98882,180.57509,180.31308,179.06099,179.82683,180.68822,179.98846,180.51263,180.26863,180.46179,179.19757,180.24567,180.33025,180.91496,179.17201,178.94762,178.97246,179.23021,178.93867,179.1169
1524,179.49046,179.94621,179.9019,182.20746,180.62483,181.83173,182.9947,185.81186,184.81097,184.14146,184.66153,184.70241,186.12767,186.39285,188.54446,186.80736,187.01073,187.56602,187.07675,186.86003,193.12695,187.8636,189.62276,188.41803
1525,180.58571,180.24126,180.62758,179.48041,179.67374,179.41277,178.91138,178.02892,178.16527,178.05292,178.24185,177.85002,177.26756,176.70726,176.2898,176.84023,176.54044,175.89688,177.15677,177.26009,173.68195,176.62415,175.87761,176.14943
1526,272.3302,274.80624,272.63058,272.6841,278.3664,275.10382,273.29535,266.68506,269.21246,273.02292,267.16928,269.48868,268.43317,268.9449,261.95502,265.4478,265.23672,268.93146,255.25941,252.67981,260.2256,253.98793,253.48889,251.89827
1527,180.76854,180.42879,180.82538,179.47017,179.99406,179.57175,178.9729,177.72711,178.09477,178.21158,178.15082,177.98148,177.07668,176.90486,175.93811,176.71228,176.57753,176.06105,176.9249,177.1374,173.11794,176.3427,175.25926,176.03705
1528,400.41068,399.79764,398.71173,394.3842,391.9987,388.38956,383.4361,377.588,373.5738,369.23917,368.19083,361.17596,360.4631,348.44214,349.16003,348.62573,341.8979,336.50397,340.25906,335.8455,325.5058,332.34222,332.04822,321.48666
1529,181.26164,181.15813,181.44868,182.20949,180.73738,181.50194,181.97063,183.67839,182.75203,181.80522,182.61957,182.05257,182.66853,182.21652,183.91176,182.72299,182.53294,182.09819,183.58269,183.58485,184.8749,183.6223,184.35268,183.59012
1530,281.99997,280.37415,281.59192,279.93677,275.3101,275.11722,274.00027,275.69833,272.33313,268.3967,268.4129,266.2209,262.30978,263.62735,263.6634,259.25873,259.15765,255.8739,261.13516,262.62335,254.6873,256.78564,253.44003,256.5378
1531,181.04013,180.62027,181.11446,180.84346,179.69627,180.10435,180.1197,180.93462,180.24306,179.32541,180.1499,179.41011,179.35486,178.77283,179.82426,179.14099,178.8527,177.95515,180.29858,180.51036,178.63403,179.91544,179.82965,179.68828
1532,181.26636,180.759,181.2836,179.59343,180.03625,179.55707,178.84036,177.48315,177.82478,177.82466,177.83179,177.5739,176.35597,176.27663,175.1747,175.93582,175.82343,175.06871,176.46358,176.84746,171.61572,175.6903,174.25826,175.42381
1533,181.88803,181.20468,181.75273,179.91133,179.74434,179.40572,178.57013,177.41887,177.27567,176.66911,177.4154,176.25565,175.72046,173.93039,174.06436,174.71759,173.83298,172.36456,175.42969,175.4209,169.35808,174.49028,173.66457,173.25302
1534,182.26059,181.46187,182.2261,180.75206,179.9915,179.96591,179.46834,179.27289,178.88095,178.03143,178.72906,177.9406,176.86089,176.56274,176.61426,176.42622,176.20772,174.84529,177.99493,178.59486,173.00339,177.07224,175.81996,176.85893
1535,180.96156,181.0137,181.19885,181.96674,181.0167,181.61073,182.0436,183.34177,182.74849,182.21027,182.64586,182.43062,182.92259,182.83736,183.9425,183.08841,183.06815,183.00107,183.51071,183.4833,185.23422,183.65373,184.26697,183.76929
1536,179.42863,179.41293,179.68967,179.9457,179.5883,179.89064,180.12889,180.75082,180.6075,180.4724,180.49944,180.70493,180.46895,181.22632,181.25943,180.82503,181.16914,181.26294,181.28294,181.57224,182.00073,181.31482,181.1498,181.84384
1537,178.87529,179.7239,179.29013,179.60292,181.82957,181.25317,181.1843,179.54195,180.91217,182.67397,181.1485,182.53235,182.49374,183.46834,181.33508,182.86064,183.33559,185.01894,180.58841,180.12347,183.1567,181.15608,181.16689,181.42505
1538,142.8755,143.33818,143.12343,142.9214,144.83717,144.74138,144.70943,143.24265,144.53766,145.8781,146.22458,146.38527,148.00194,145.94899,146.1283,148.45972,147.76811,148.40758,147.52025,146.57414,147.2218,148.77432,150.02278,147.79013
1539,199.33638,200.48071,199.92888,201.57253,202.93532,202.69899,203.17279,202.99187,203.76498,205.2295,203.0327,205.019,204.6012,207.519,205.26016,205.24785,206.5182,208.8537,202.72713,202.5874,209.46646,203.19574,203.22215,204.54477
1540,143.7377,143.8807,143.86487,142.57935,144.85275,144.3602,143.83606,141.39658,142.9374,144.31538,144.63608,144.61586,145.5172,143.31923,142.78796,145.65443,144.85017,145.01443,144.95807,144.21277,141.5761,145.74353,146.13098,144.5291
1541,180.02196,180.17033,180.3185,180.83351,180.63153,180.9314,181.23973,181.85316,181.77847,181.80038,181.68558,182.01083,181.98956,182.71881,182.73769,182.36783,182.70955,183.051,182.45178,182.58537,184.05441,182.62323,182.7072,183.11812
1542,178.8016,179.5386,179.35054,182.40256,180.859,182.2515,183.76834,187.09566,186.14352,185.70688,185.93526,186.45529,188.06786,189.09544,191.18918,189.17496,189.75223,190.90466,189.18437,188.9846,197.6881,190.33614,192.4052,191.41116
1543,179.98997,180.1443,180.19481,179.84496,180.64537,180.37932,180.16011,179.2778,179.77534,180.303,179.89258,180.17471,179.95345,179.9958,179.15544,179.89043,179.90216,180.19733,179.24574,179.10803,178.70335,179.21356,178.94415,179.07442
1544,178.81741,179.36201,179.26675,180.97426,180.54462,181.22983,182.07462,183.63924,183.40643,183.52208,183.30588,183.96451,184.65959,185.72873,186.3143,185.45126,185.99985,186.98921,185.15764,185.08678,190.29677,185.87926,186.84334,186.71594
1545,178.85826,179.5407,179.32689,181.11858,180.9845,181.58403,182.41298,183.743,183.66866,184.00606,183.62375,184.39363,185.22949,186.20175,186.62917,185.99657,186.50925,187.70966,185.29602,185.06583,190.8562,186.11632,187.22458,186.85222
1546,179.3751,179.9592,179.70476,180.00407,181.34583,181.05826,181.04976,180.10118,180.90707,181.97624,181.09291,181.8807,182.0506,182.40495,181.2707,182.22919,182.41695,183.47643,180.70009,180.2864,182.53314,181.092,181.29945,181.11147
1547,178.82889,179.4062,179.27335,180.5761,180.78029,181.15068,181.76537,182.5532,182.7225,183.233,182.67226,183.55617,183.92123,185.16757,184.97748,184.66046,185.27649,186.41791,184.00587,183.93991,188.35828,184.65167,185.232,185.47037
1548,141.30351,141.63217,141.6737,141.09465,143.4605,143.17973,143.14546,141.42844,143.20291,144.98811,144.6581,145.74817,145.96037,146.2594,144.81812,147.12987,147.47351,148.50455,146.7735,146.70107,146.12854,147.91907,147.7926,148.30356
1549,177.84026,178.77376,178.39285,179.94038,181.01257,181.16081,181.80684,182.04369,182.75305,183.98349,182.78394,184.2887,184.66533,186.45052,185.42569,185.63292,186.51292,188.3968,184.0971,183.87965,189.85172,185.04066,185.66817,186.08488
1550,179.8443,179.23825,179.92877,179.88998,177.9602,178.7204,178.974,180.69777,179.57791,178.16992,179.37277,178.48543,178.37535,178.12709,179.78264,178.38484,178.25182,177.08444,180.39372,180.90865,178.99957,179.99333,179.89885,180.1279
1551,180.10239,180.0682,180.34592,181.03229,179.98663,180.61285,181.06242,182.46165,181.84973,181.25499,181.71329,181.55077,181.8261,182.05496,183.07166,182.10666,182.22504,182.0979,182.82457,182.9806,184.30095,182.9247,183.31903,183.25594
1552,143.15819,143.54453,143.37064,142.87529,144.90842,144.69626,144.52269,142.76402,144.1321,145.49243,145.83234,145.93036,147.3864,145.23154,145.23071,147.73492,146.98512,147.49854,146.81694,145.895,145.6832,147.94832,148.99423,146.85947
1553,136.9299,135.54794,136.898,137.66737,132.74849,135.34727,136.62088,141.84686,139.11128,135.64418,140.20099,137.4095,139.66245,136.62497,143.3881,140.44138,139.31284,136.3576,146.18742,146.76906,144.21753,146.76102,148.78397,146.40807
1554,195.0714,194.51501,195.24374,195.80463,193.2151,194.14264,194.6542,197.26668,195.71738,194.00543,194.77084,194.24173,193.53096,194.77663,196.16011,193.6804,194.1429,193.21826,195.79518,196.71097,196.31966,195.12949,194.67958,196.07397
1555,179.24272,179.7596,179.68166,181.7881,180.70714,181.70189,182.75484,185.07033,184.40509,184.09377,184.26822,184.61642,185.73608,186.41626,187.88068,186.49721,186.88202,187.67383,186.5001,186.34927,192.3546,187.28517,188.72133,188.00558
1556,180.00635,180.09212,180.25659,180.98322,180.21912,180.75433,181.16516,182.30287,181.83554,181.43532,181.77217,181.66249,182.1061,182.12012,183.03076,182.31952,182.34857,182.37883,182.64316,182.61732,184.37029,182.8245,183.37936,182.98431
1557,177.56161,178.36848,178.0724,179.42944,180.33481,180.49748,181.08044,181.33752,181.948,183.00772,181.98538,183.30473,183.62282,185.21738,184.3434,184.50273,185.28976,186.9284,183.22421,183.05824,188.24893,184.05586,184.59282,185.00162
1558,178.81181,179.4777,179.26006,180.55042,181.01723,181.29085,181.85394,182.37712,182.68811,183.37505,182.69388,183.63551,184.08844,185.19492,184.85353,184.77144,185.32825,186.59529,183.79796,183.60135,188.24738,184.49232,185.1497,185.18369
1559,181.23009,182.01346,181.44905,185.09563,182.09514,184.01459,185.50569,189.662,187.39098,185.58241,187.68005,185.83235,190.42825,186.08328,192.13866,189.90466,188.10674,187.94572,189.27261,187.31769,197.47372,190.4914,195.43987,188.50859
1560,353.13342,352.21802,351.7362,350.53387,344.21585,343.4384,340.82977,341.16852,335.14716,328.7692,330.70102,323.0695,324.88452,313.12082,319.3572,315.47137,309.20853,303.3527,311.49988,307.81744,303.24014,305.52496,307.9209,296.41705
1561,143.29175,143.07921,143.39407,142.26797,143.31972,143.30388,143.03802,141.84563,142.69899,143.25017,144.20491,143.82042,144.57391,142.67749,143.07364,144.8993,144.22375,143.8115,145.53163,145.23473,141.92282,146.16164,146.4473,145.34119
1562,180.49184,180.6082,180.73051,180.76248,181.00565,181.02234,181.04642,180.92082,181.09573,181.31593,181.08861,181.3428,181.18729,181.54053,181.15778,181.3097,181.46654,181.71678,181.09087,181.10727,181.43028,181.11372,180.98276,181.26926
1563,179.2647,179.82143,179.5854,179.84842,181.14816,180.86763,180.8484,179.91246,180.69328,181.72192,180.88211,181.62682,181.79065,182.09834,181.00745,181.95143,182.11711,183.12212,180.48166,180.07777,182.16628,180.85197,181.04666,180.84892
1564,178.50253,179.1751,178.99362,180.5457,180.76903,181.20079,181.9342,182.88896,183.07912,183.6724,183.0126,184.06032,184.48872,185.99222,185.77885,185.37445,186.11702,187.4617,184.63155,184.5712,189.80681,185.40282,186.08685,186.39754
1565,181.24774,180.75656,181.31938,180.34766,179.96617,179.94875,179.63983,179.46365,179.30557,178.86198,179.19324,178.84198,177.98175,178.09747,177.88365,177.80838,177.80467,177.03552,178.81482,179.283,175.66882,178.22227,177.25983,178.25217
1566,180.68634,180.62834,180.76125,179.45609,180.70625,180.03603,179.32448,177.38916,178.14133,178.75906,178.36143,178.35918,177.78127,177.18253,175.85394,177.26767,176.95541,176.83179,176.53174,176.33925,173.23901,176.12604,175.34868,175.44986
1567,143.77933,143.36226,143.76996,142.32993,143.01202,143.02913,142.61328,141.43608,142.0162,142.16681,143.57533,142.63075,143.56734,140.75775,141.7448,143.52792,142.42847,141.46632,144.45285,144.03986,139.45712,144.86993,145.26923,143.52032
1568,224.37984,222.47733,224.25418,223.55411,218.11932,219.32158,219.472,223.60832,220.31778,216.2907,217.89178,216.17715,213.1973,215.63506,217.5353,212.60771,213.3484,210.2205,217.68054,220.08502,213.19273,215.08202,212.47447,216.64388
1569,179.92853,180.2435,180.25299,181.8301,180.67487,181.54749,182.33464,184.29248,183.54538,183.01588,183.4711,183.3756,184.4747,184.37743,186.02965,184.85164,184.8652,185.17014,185.00479,184.76715,189.03865,185.52257,186.84355,185.73303
1570,143.83134,143.74629,143.92615,143.10538,144.05539,144.12915,143.93988,142.91197,143.63629,144.12082,145.20848,144.63707,145.91669,143.39651,144.29431,146.09302,145.15155,144.77222,146.41087,145.80408,143.52957,147.16829,147.99948,145.99365
1571,269.96634,269.449,269.68842,268.8953,266.46738,265.85925,264.76877,264.89288,262.70633,260.4166,259.74884,258.0529,256.16553,255.54744,255.37668,252.99069,252.16393,250.38123,251.85355,251.74892,248.83415,248.69571,247.30106,247.17068
1572,254.12982,256.72272,254.66724,255.45691,261.16235,258.3681,257.20053,251.55551,254.35303,258.52728,252.6394,255.82587,254.71896,256.96466,249.86394,253.03972,253.7262,258.11313,243.71408,241.69484,251.10542,243.2253,242.72208,242.53639
1573,317.08325,316.02463,316.40695,314.70676,310.68558,309.68546,307.76862,307.77682,304.18362,300.26706,299.77612,296.49268,293.83774,291.68695,292.06433,288.50226,286.6837,283.27325,287.06894,286.7464,280.49814,281.99753,279.98187,278.9611
1574,142.47255,142.55244,142.67455,142.25993,143.3459,143.50188,143.53345,142.75536,143.61296,144.34268,145.14192,145.02525,146.22855,144.52701,145.12924,146.79544,146.24231,146.31537,147.0211,146.54634,145.62701,148.015,148.84496,147.36858
1575,145.06703,145.31119,145.13208,143.78613,146.26051,145.64648,144.97252,142.14197,143.70856,145.13306,145.53938,145.21545,146.59895,143.35896,143.10715,146.3375,145.06558,145.15393,145.07233,143.88556,141.41457,145.85805,146.68384,143.94913
1576,180.33583,180.3525,180.55931,180.28566,180.65063,180.55867,180.46832,180.09755,180.37964,180.64938,180.3511,180.66425,180.17198,180.76688,180.04039,180.3072,180.5594,180.73048,180.24236,180.41725,179.78435,180.1407,179.64038,180.40732
1577,179.48444,179.72328,179.78342,179.55385,180.63037,180.3213,180.20335,179.30612,180.04672,180.884,180.06873,180.88254,180.23776,181.364,179.84338,180.55661,181.05807,181.75523,179.90302,180.04172,180.13908,179.96936,179.32874,180.466
1578,177.48563,178.30518,178.01309,179.77321,180.19551,180.6219,181.41992,182.32756,182.6292,183.40833,182.62935,183.81075,184.4388,185.92476,185.67181,185.38977,186.14165,187.7264,184.3355,184.14337,190.25192,185.27135,186.17213,186.2543
1579,181.21703,180.5553,181.26505,180.37683,179.3716,179.5922,179.39935,179.83148,179.30641,178.42615,179.115,178.51411,177.66801,177.75797,178.10023,177.52692,177.50859,176.4192,179.1442,179.77216,175.8506,178.4725,177.54199,178.59055
1580,180.49702,180.15857,180.50493,178.68431,179.74611,179.02362,178.14397,176.0987,176.77545,177.16412,176.95238,176.7591,175.75162,175.20767,173.78683,175.15723,174.8452,174.302,174.99005,175.05864,170.02432,174.30455,173.03416,173.66054
1581,181.57478,180.7219,181.53506,180.19064,179.10228,179.23091,178.82953,179.00252,178.41283,177.34659,178.25308,177.32968,176.37132,175.98123,176.41519,175.96854,175.71518,174.22363,177.80699,178.4388,172.97244,176.90274,175.78484,176.70435
1582,180.20956,180.15518,180.39914,180.1681,180.21002,180.23691,180.17853,180.07077,180.1348,180.1497,180.12024,180.1741,179.87654,180.09021,179.83043,179.91342,179.99622,179.94427,180.05315,180.17609,179.4324,179.92163,179.60968,180.01062
1583,178.79219,179.2845,179.21172,180.60782,180.40068,180.93356,181.62123,182.79797,182.70488,182.91628,182.63704,183.28317,183.80525,184.79993,185.10603,184.49895,185.00352,185.92122,184.14795,184.0874,188.46603,184.7658,185.51031,185.50188
1584,144.61774,144.3118,144.59024,143.4852,143.9541,144.10023,143.77393,142.85486,143.22714,143.22495,144.84708,143.62993,145.16446,141.60243,143.24936,144.93507,143.51132,142.51553,145.59177,144.84338,141.31749,146.12428,147.14297,144.35638
1585,351.44308,349.6409,350.25867,348.09222,341.22125,340.5301,338.11157,339.2952,333.48544,326.9962,328.15686,322.14047,320.21542,314.35666,317.83197,312.57034,308.87448,303.00436,311.78772,310.81647,301.56622,305.14886,303.9134,299.7036
1586,181.63097,180.69101,181.5599,179.9145,178.93701,178.95445,178.41853,178.3169,177.80528,176.76003,177.6532,176.6918,175.52878,175.11783,175.33994,175.04875,174.7738,173.15959,176.95674,177.64969,171.27512,175.9288,174.56522,175.67946
1587,178.0924,179.10313,178.68732,180.37508,181.55261,181.69907,182.41014,182.67795,183.46625,184.82619,183.45885,185.16742,185.47765,187.61473,186.39055,186.57701,187.61841,189.70508,184.93593,184.7639,191.26514,185.95232,186.54604,187.20042
